Taxid	B1	B2	B3	F1	F2	F3	Y1	Y2	Y3	H1	H2	H3	K1	K2	K3
Chytridiomycota	0.00 	0.00 	0.09 	0.00 	0.00 	0.03 	0.47 	0.19 	0.32 	0.28 	1.20 	2.10 	0.29 	0.18 	0.35 
glyA	10551.34 	10022.83 	9925.08 	10314.34 	10292.84 	9612.06 	10569.24 	12411.59 	10181.93 	10196.64 	8362.65 	8060.40 	10088.07 	11663.03 	9408.06 
ppc	9124.16 	8902.66 	7409.45 	8830.66 	8467.52 	8488.79 	9268.03 	12208.27 	8676.27 	8751.30 	7817.49 	7119.22 	8737.24 	10038.32 	7969.97 
ackA	7251.21 	7247.54 	6440.21 	6969.51 	6743.57 	7069.37 	6790.94 	9274.72 	7198.55 	6944.53 	5988.11 	5674.75 	6781.99 	8044.40 	6661.61 
eno	5830.03 	6203.66 	6301.14 	5645.36 	6095.49 	5446.59 	6480.77 	6467.04 	6163.44 	6185.40 	4944.85 	4678.23 	5387.67 	6655.75 	5412.13 
rnfC	5182.07 	4846.28 	4956.93 	5207.48 	4811.13 	4924.97 	5463.43 	5069.14 	5346.09 	5029.12 	4338.31 	3939.50 	4917.41 	5973.66 	4609.55 
mdh	4933.88 	4876.78 	4737.83 	4723.97 	4873.96 	4697.81 	5000.19 	4812.46 	4419.21 	4766.08 	3889.63 	3591.87 	4213.64 	5411.74 	4202.28 
gpmI	4262.33 	4233.16 	3737.09 	4168.06 	4066.01 	3735.54 	4548.21 	4360.03 	4614.70 	4179.87 	3703.15 	3388.56 	4189.26 	4716.13 	3552.11 
pqqA	3335.31 	3327.77 	2959.26 	3427.08 	3406.07 	3076.10 	3757.95 	3517.35 	3711.27 	3510.18 	2896.39 	2797.93 	3133.32 	4118.28 	2954.82 
acs	3490.84 	3255.96 	3150.84 	3234.65 	3210.43 	2966.64 	3742.08 	3403.47 	3579.32 	3330.21 	2760.93 	2577.95 	3146.20 	3989.38 	3064.36 
serB	2679.73 	2559.30 	2380.82 	2590.33 	2583.42 	2403.59 	2724.23 	3699.40 	2534.40 	2790.41 	2225.10 	2307.78 	2587.78 	3103.55 	2400.18 
pfkA	2429.64 	2577.68 	2621.22 	2374.70 	3006.44 	2462.56 	2634.61 	3641.01 	3191.31 	2434.85 	2262.52 	2144.05 	2362.29 	2698.24 	2372.87 
pqqE	2319.90 	2521.53 	3508.99 	2173.17 	2546.60 	2712.01 	2331.95 	2361.58 	2637.25 	2266.34 	2001.29 	2095.24 	2245.94 	3158.27 	2929.97 
serA	2387.37 	2418.40 	2621.23 	2430.72 	2327.36 	2219.74 	2395.28 	2334.68 	2549.92 	2307.64 	2113.67 	2139.66 	2169.37 	2769.08 	2202.35 
acdA	2158.51 	2013.84 	1819.11 	2171.92 	2104.39 	1891.18 	2595.99 	2397.37 	2614.35 	2166.69 	1846.63 	1696.10 	2036.57 	2456.41 	1911.69 
pta	2156.83 	1974.48 	2046.84 	1872.86 	1992.67 	1796.41 	2163.50 	2370.07 	1913.02 	2185.94 	1791.12 	1542.01 	1879.41 	2472.31 	1660.87 
pfp	1868.14 	1770.21 	1840.37 	1910.77 	1946.09 	1670.08 	1995.77 	1884.62 	2000.43 	1922.02 	1707.41 	1416.32 	1808.16 	2363.43 	1701.47 
fbp	1861.86 	1914.87 	2455.56 	1675.66 	1945.00 	2022.18 	1627.68 	2019.68 	1723.43 	1742.75 	1401.45 	1452.86 	1681.11 	2074.76 	1795.23 
serC	1515.53 	1446.28 	1375.45 	1358.79 	1435.04 	1292.71 	1504.30 	1907.61 	1484.33 	1519.70 	1331.39 	1248.45 	1517.81 	1656.19 	1492.91 
rnfD	1381.52 	1463.24 	1152.16 	1244.18 	1377.41 	1262.31 	1378.61 	2087.21 	1139.47 	1424.23 	1284.15 	1113.45 	1418.30 	2604.04 	1176.61 
rnfB	1498.62 	1441.96 	1112.87 	1318.19 	1183.92 	1182.05 	1278.54 	1232.85 	1442.79 	1348.30 	1205.49 	1114.39 	1119.93 	1709.92 	1161.62 
metF	1152.61 	1185.02 	912.34 	1105.30 	1180.97 	970.34 	1250.45 	1262.90 	1033.61 	1196.56 	995.03 	841.52 	1006.46 	1224.74 	993.63 
gfa	966.96 	916.00 	1802.77 	783.46 	1453.34 	1531.33 	610.01 	984.44 	1852.42 	726.56 	657.61 	1147.94 	1054.01 	656.31 	992.42 
frmA	1123.12 	1045.83 	999.19 	1035.37 	1069.63 	1006.62 	1139.67 	1202.33 	1220.12 	1124.51 	922.41 	921.81 	1035.95 	1275.68 	1007.18 
rnfA	1068.58 	1162.62 	837.90 	1046.76 	1107.30 	867.10 	1137.85 	1202.17 	894.12 	993.24 	797.70 	860.64 	913.64 	1195.02 	949.98 
glpX	925.55 	1007.98 	903.02 	906.55 	895.93 	876.63 	1037.42 	1568.83 	991.69 	894.77 	768.44 	748.44 	983.20 	1094.50 	795.76 
porD	890.22 	809.03 	845.55 	829.84 	831.64 	688.08 	1008.47 	820.27 	1035.30 	787.62 	708.91 	697.74 	750.45 	1083.62 	886.82 
pqqD	767.06 	816.57 	689.81 	817.05 	773.44 	756.79 	889.99 	874.83 	724.25 	867.80 	624.56 	658.98 	751.31 	1035.23 	693.79 
rnfE	728.18 	654.14 	595.94 	792.55 	819.27 	741.01 	837.60 	971.98 	685.43 	848.19 	682.74 	645.69 	797.37 	885.77 	605.07 
mtrF	674.45 	680.52 	558.36 	721.53 	664.92 	610.93 	805.80 	1122.14 	769.86 	720.87 	616.76 	533.59 	706.34 	916.69 	613.01 
fpoB	716.69 	713.33 	789.67 	626.03 	694.07 	667.52 	770.19 	656.98 	812.91 	699.01 	612.16 	606.24 	562.79 	817.47 	597.78 
apgM	759.90 	719.05 	542.97 	597.79 	704.89 	715.58 	742.25 	532.83 	784.08 	646.74 	642.73 	667.64 	534.33 	684.37 	544.30 
rnfG	599.32 	581.59 	610.65 	699.33 	656.76 	614.67 	650.15 	622.75 	618.82 	776.66 	471.20 	487.93 	637.72 	894.27 	539.76 
pqqB	536.49 	557.95 	612.90 	555.17 	616.72 	576.53 	635.09 	1113.30 	574.65 	576.76 	425.48 	413.33 	471.72 	664.34 	523.83 
fdhA	658.13 	590.72 	600.32 	587.98 	533.24 	573.03 	596.45 	589.35 	573.27 	599.04 	578.23 	455.32 	621.42 	591.18 	553.27 
fpoA	609.21 	613.36 	505.65 	604.42 	533.31 	481.30 	670.96 	478.24 	725.69 	600.19 	521.30 	494.69 	458.90 	644.70 	581.28 
fpoK	534.19 	585.67 	495.55 	454.35 	491.04 	509.32 	519.74 	364.69 	549.69 	484.90 	480.59 	448.53 	421.36 	523.59 	540.33 
amoB	459.85 	487.43 	344.99 	495.13 	422.21 	428.70 	560.79 	605.16 	483.92 	507.84 	403.27 	341.43 	530.25 	661.00 	451.57 
mch	509.13 	541.17 	578.09 	442.05 	413.06 	522.36 	472.82 	420.23 	460.43 	462.18 	336.33 	360.10 	448.59 	571.10 	441.98 
fdoG	528.95 	472.78 	394.75 	492.87 	489.42 	442.73 	486.02 	417.90 	465.38 	457.38 	402.28 	355.87 	406.04 	573.07 	432.80 
narG	429.41 	535.38 	446.63 	419.30 	429.82 	368.01 	485.54 	576.57 	415.46 	441.29 	416.43 	299.55 	433.79 	586.21 	415.81 
fpoD	474.80 	436.78 	387.03 	451.27 	420.27 	399.00 	511.99 	401.80 	549.68 	467.27 	408.49 	407.07 	387.90 	515.10 	416.37 
mtrC	489.55 	414.93 	276.48 	452.18 	425.46 	356.34 	413.92 	588.49 	443.67 	460.57 	349.91 	370.10 	334.65 	444.10 	362.42 
folA	423.53 	395.24 	371.07 	428.34 	381.21 	322.57 	461.29 	583.16 	380.42 	440.24 	348.56 	353.51 	355.20 	559.16 	359.49 
fpoH	355.05 	414.55 	377.85 	394.19 	418.03 	394.45 	407.89 	298.28 	425.91 	388.16 	321.33 	347.33 	281.78 	375.32 	437.91 
fdhF	397.05 	342.44 	247.88 	425.52 	328.44 	275.42 	357.49 	796.61 	386.22 	370.70 	352.20 	259.03 	321.93 	374.75 	376.07 
pps	432.04 	340.43 	459.46 	315.70 	312.96 	344.39 	373.02 	353.96 	337.79 	366.85 	298.58 	333.49 	385.88 	366.41 	386.07 
fbaA	371.77 	369.39 	259.01 	358.39 	356.18 	315.89 	434.88 	331.83 	384.98 	384.07 	336.54 	339.01 	309.82 	483.32 	267.52 
ehbD	337.34 	307.24 	332.22 	330.32 	334.02 	296.50 	394.11 	346.25 	357.92 	334.89 	294.38 	270.50 	310.14 	431.39 	334.37 
amoA	353.29 	294.07 	299.49 	342.11 	292.49 	313.07 	237.92 	513.07 	274.28 	337.84 	235.96 	261.47 	246.90 	387.75 	271.03 
mtkB	337.82 	318.52 	275.96 	288.70 	310.68 	308.15 	348.44 	305.99 	346.13 	315.15 	314.37 	266.21 	266.06 	336.62 	270.41 
fdhB	299.78 	318.18 	437.10 	272.17 	323.30 	397.20 	276.99 	223.99 	297.13 	310.69 	199.88 	234.93 	291.01 	373.55 	278.55 
mtrD	282.81 	268.24 	279.16 	289.39 	276.32 	268.50 	321.76 	334.56 	282.63 	323.28 	250.18 	222.25 	328.61 	489.07 	248.06 
cooS	299.43 	273.80 	369.62 	329.80 	268.75 	229.33 	340.90 	212.92 	330.22 	278.31 	244.65 	251.39 	366.32 	361.22 	219.65 
mcrA	290.75 	318.39 	303.03 	275.54 	310.41 	292.07 	297.97 	303.92 	365.85 	288.41 	254.50 	220.01 	239.83 	352.97 	215.82 
narZ	277.55 	237.89 	285.91 	269.54 	319.79 	264.62 	315.78 	239.59 	298.42 	254.31 	212.58 	239.82 	303.58 	508.29 	287.91 
fdoH	270.22 	258.07 	194.75 	288.91 	256.26 	194.68 	293.62 	480.67 	339.21 	289.89 	265.87 	221.58 	245.84 	342.73 	286.60 
fpoM	270.06 	292.13 	302.07 	255.69 	307.56 	284.10 	310.68 	246.19 	327.19 	278.33 	248.81 	225.29 	291.58 	312.00 	277.17 
torD	302.47 	306.75 	225.97 	264.52 	258.43 	245.05 	261.15 	460.42 	260.65 	274.81 	237.30 	213.11 	221.14 	302.53 	233.83 
thrH	278.92 	291.75 	258.93 	301.30 	294.44 	252.73 	298.69 	176.21 	287.12 	285.18 	215.79 	225.76 	263.98 	358.38 	266.70 
hprA	269.68 	311.37 	254.61 	262.52 	285.20 	273.39 	264.91 	305.67 	234.47 	326.74 	257.98 	231.59 	237.48 	246.67 	276.11 
mer	241.43 	244.65 	123.23 	299.52 	249.87 	216.94 	380.31 	353.12 	286.03 	295.79 	249.85 	225.23 	275.78 	310.84 	194.39 
fdsD	192.03 	208.05 	143.02 	230.45 	195.91 	165.78 	239.66 	928.10 	209.11 	221.26 	190.27 	150.43 	224.34 	366.54 	259.68 
mauC	332.88 	298.02 	149.62 	303.19 	246.79 	236.65 	331.93 	179.88 	318.75 	300.29 	269.26 	271.79 	202.74 	236.00 	211.35 
gpmB	255.54 	275.48 	137.31 	240.64 	224.76 	206.71 	307.90 	422.83 	239.16 	291.99 	248.94 	224.21 	238.94 	276.23 	242.68 
fdwB	277.65 	282.28 	260.21 	266.37 	280.29 	279.07 	245.67 	239.29 	240.95 	277.12 	222.95 	229.02 	243.61 	275.25 	192.98 
mtkA	247.61 	247.93 	250.69 	236.62 	244.43 	242.69 	275.64 	231.47 	298.33 	275.83 	225.83 	215.74 	256.81 	276.25 	222.31 
fpoL	233.23 	252.19 	236.03 	233.15 	245.23 	223.08 	245.35 	225.04 	243.73 	223.30 	210.56 	196.22 	219.29 	266.39 	205.98 
narB	232.75 	230.68 	111.16 	234.32 	182.71 	174.67 	187.21 	323.37 	185.62 	257.30 	211.20 	199.80 	199.73 	296.36 	185.19 
fbaB	295.62 	251.85 	197.70 	251.25 	217.07 	167.04 	197.45 	216.10 	224.75 	164.97 	194.03 	192.22 	116.03 	367.48 	156.15 
mtrG	209.65 	255.99 	135.73 	198.06 	206.26 	182.17 	267.56 	140.24 	277.74 	263.25 	192.70 	194.90 	183.73 	278.22 	164.70 
fwdG	189.80 	200.79 	263.99 	165.64 	203.76 	224.37 	211.72 	167.88 	218.84 	212.20 	159.76 	166.12 	221.63 	198.10 	189.05 
torA	170.87 	196.06 	132.02 	181.13 	164.30 	186.11 	211.14 	274.97 	245.55 	167.79 	213.96 	147.17 	221.83 	248.08 	202.27 
mcl	193.84 	176.09 	148.76 	185.14 	181.14 	157.82 	219.42 	280.23 	206.53 	173.00 	168.18 	149.71 	165.22 	213.16 	162.11 
fpoJ	205.80 	175.35 	179.59 	175.99 	179.86 	139.73 	194.73 	128.12 	189.96 	178.63 	182.72 	144.31 	188.13 	207.53 	183.02 
fpoC	172.92 	158.54 	167.03 	166.54 	172.35 	166.07 	187.84 	113.10 	239.29 	148.70 	216.58 	141.74 	185.21 	207.35 	182.00 
hdrA2	163.13 	163.66 	162.04 	174.72 	156.85 	127.87 	182.25 	201.09 	157.23 	174.50 	115.47 	128.53 	137.34 	229.63 	153.27 
mxaF	172.02 	149.28 	279.99 	125.98 	180.17 	145.05 	207.48 	87.20 	152.74 	127.10 	140.97 	144.16 	207.22 	124.58 	167.78 
cdhC	178.78 	98.14 	61.25 	137.96 	125.75 	95.26 	260.48 	139.83 	198.70 	158.92 	149.77 	175.07 	156.82 	297.73 	86.33 
mmoC	131.96 	153.51 	115.12 	155.28 	144.51 	125.83 	182.20 	143.00 	168.92 	143.78 	112.30 	115.42 	207.26 	242.19 	166.95 
mxaK	186.58 	172.42 	116.07 	236.14 	135.21 	139.02 	196.93 	142.77 	200.82 	138.37 	122.74 	104.17 	76.27 	118.02 	42.48 
fpoN	151.44 	149.67 	121.33 	158.05 	123.75 	140.85 	135.09 	124.00 	121.35 	151.60 	153.28 	161.44 	127.55 	138.69 	132.44 
xoxF5	117.19 	175.22 	205.51 	132.96 	136.06 	131.53 	143.59 	79.95 	106.55 	158.25 	113.72 	67.47 	112.99 	259.57 	134.57 
pfkB	132.76 	109.67 	75.50 	132.25 	131.41 	133.96 	134.23 	145.13 	124.68 	138.09 	104.53 	109.96 	103.06 	340.83 	111.55 
pqqF	93.23 	83.63 	70.42 	107.94 	124.93 	91.23 	130.07 	122.59 	244.31 	157.48 	110.30 	62.37 	126.35 	172.03 	143.49 
fae-hps	79.06 	116.15 	54.02 	136.59 	92.30 	103.55 	174.65 	151.72 	125.41 	129.28 	75.78 	80.09 	169.01 	182.52 	121.07 
fpoI	164.09 	148.07 	214.03 	70.85 	134.61 	186.68 	81.42 	119.04 	88.85 	125.56 	80.29 	91.79 	86.08 	63.66 	83.87 
mtbC	104.64 	119.58 	109.87 	95.18 	104.67 	114.38 	110.63 	148.19 	94.15 	110.67 	85.54 	90.39 	98.20 	163.28 	84.07 
ehbB	130.70 	91.19 	67.02 	123.10 	90.83 	63.11 	160.25 	55.70 	100.97 	125.37 	120.62 	102.73 	102.46 	110.75 	88.80 
porB	114.66 	105.94 	88.23 	94.55 	100.64 	85.54 	107.46 	95.01 	94.30 	92.71 	56.27 	83.56 	117.59 	164.87 	99.98 
mgdA	78.72 	85.73 	112.76 	116.44 	105.68 	72.02 	116.81 	71.87 	109.74 	105.82 	78.78 	73.93 	90.56 	111.27 	92.43 
napH	71.44 	122.72 	71.31 	80.21 	66.40 	74.75 	79.67 	200.42 	63.96 	112.95 	67.44 	61.32 	126.41 	158.46 	55.62 
ehaC	80.21 	81.78 	56.03 	98.05 	90.65 	70.13 	138.42 	82.85 	106.16 	83.43 	87.20 	77.31 	86.91 	145.76 	86.10 
mgsC	97.61 	100.55 	78.51 	123.23 	90.70 	88.55 	112.54 	63.48 	87.45 	90.22 	72.45 	65.35 	89.48 	115.11 	84.91 
acdB	116.33 	113.90 	88.65 	80.22 	71.92 	81.40 	83.35 	146.15 	75.76 	98.46 	118.34 	80.08 	55.96 	50.04 	56.05 
hdrD	91.15 	96.13 	54.27 	92.46 	86.47 	79.08 	115.23 	83.62 	90.08 	89.70 	75.26 	61.39 	91.31 	98.13 	86.25 
fdoI	78.82 	71.50 	46.39 	74.28 	88.77 	73.74 	64.32 	130.98 	62.64 	71.95 	47.40 	49.37 	62.75 	152.30 	87.25 
mtd	92.32 	100.32 	76.04 	70.25 	129.91 	93.98 	81.90 	32.90 	76.55 	73.78 	34.88 	52.38 	84.15 	89.42 	72.01 
porA	81.18 	77.88 	87.61 	76.88 	92.13 	90.76 	77.13 	50.36 	85.99 	105.83 	56.81 	60.06 	46.84 	80.42 	50.01 
hxlA	88.45 	53.38 	48.26 	84.03 	64.71 	89.35 	57.50 	110.47 	44.68 	82.89 	69.89 	87.54 	78.81 	79.71 	69.03 
mauD	79.12 	73.25 	59.64 	78.60 	64.15 	53.93 	66.01 	101.86 	43.08 	55.12 	53.62 	51.97 	71.90 	108.00 	82.59 
mgdB	33.92 	36.87 	65.96 	103.45 	113.57 	68.54 	136.29 	42.56 	94.90 	54.06 	56.96 	79.98 	44.71 	42.15 	64.62 
hmd	73.89 	72.61 	63.87 	71.18 	52.60 	62.73 	72.90 	83.01 	64.54 	89.46 	61.70 	50.05 	52.59 	86.72 	64.96 
pqqC	56.95 	91.86 	65.23 	82.48 	55.63 	72.47 	49.13 	150.07 	40.04 	41.83 	56.22 	37.25 	30.34 	119.65 	71.73 
fghA	81.50 	58.83 	104.18 	77.21 	88.61 	59.66 	55.67 	58.36 	71.99 	77.46 	69.17 	54.68 	45.19 	70.04 	41.47 
cdhD	50.04 	120.63 	34.29 	39.81 	37.23 	30.54 	52.74 	40.25 	47.60 	59.36 	23.23 	32.86 	37.73 	318.56 	39.55 
fdm	84.19 	70.66 	38.93 	58.05 	61.37 	73.95 	58.88 	87.03 	52.77 	75.65 	74.86 	66.17 	45.64 	56.30 	47.67 
cdhA	52.48 	52.98 	71.61 	44.03 	88.39 	72.09 	55.74 	44.64 	49.90 	58.57 	35.81 	31.81 	50.20 	73.29 	44.87 
frhB	62.84 	45.28 	34.30 	57.89 	52.47 	40.19 	60.78 	37.45 	72.09 	50.77 	57.55 	48.95 	45.49 	55.95 	45.52 
mtrA	52.53 	58.62 	127.00 	74.23 	55.90 	54.73 	37.05 	22.25 	56.19 	27.92 	29.14 	27.07 	48.62 	24.94 	52.92 
hdrB2	49.27 	36.62 	31.81 	48.91 	38.26 	30.55 	71.15 	40.23 	66.77 	57.47 	37.88 	47.19 	44.31 	68.61 	47.64 
ehbE	49.58 	61.94 	85.64 	58.01 	45.79 	47.43 	39.94 	51.30 	32.35 	32.30 	26.21 	18.13 	51.90 	46.43 	50.34 
acsC	49.01 	43.29 	34.38 	45.16 	35.48 	22.86 	49.00 	92.19 	54.73 	68.57 	46.85 	39.46 	35.01 	58.12 	13.25 
porG	38.17 	46.97 	39.33 	45.53 	43.41 	49.09 	51.54 	47.35 	39.21 	44.34 	36.66 	34.64 	45.41 	53.95 	39.47 
fchA	40.74 	45.70 	35.58 	43.08 	36.15 	36.25 	49.65 	53.01 	60.24 	44.64 	33.28 	29.86 	31.28 	47.25 	28.52 
torC	35.33 	33.35 	43.73 	52.96 	79.55 	36.84 	14.36 	16.70 	34.58 	33.00 	27.56 	22.42 	71.56 	28.60 	50.61 
ehbM	0.00 	5.61 	4.85 	14.53 	55.11 	5.77 	11.12 	0.00 	15.50 	3.17 	0.00 	1.60 	12.10 	357.87 	17.85 
vhtG	66.73 	45.05 	26.85 	34.83 	44.99 	36.85 	10.85 	11.87 	7.80 	48.50 	64.43 	51.60 	10.39 	17.43 	14.95 
hxlB	27.91 	32.96 	40.36 	27.75 	29.07 	31.52 	24.99 	38.62 	29.90 	52.54 	13.82 	18.85 	24.23 	53.82 	40.62 
mttC	26.26 	23.07 	48.38 	41.59 	26.45 	18.75 	29.09 	58.59 	31.57 	31.55 	16.13 	28.99 	34.30 	30.10 	34.34 
mtrE	20.67 	21.81 	43.99 	17.38 	41.16 	32.59 	31.80 	74.92 	15.28 	36.79 	29.16 	15.39 	38.10 	32.01 	14.99 
ehbH	34.70 	37.10 	38.71 	29.39 	45.16 	37.94 	23.73 	17.86 	32.51 	30.38 	25.44 	18.15 	25.13 	35.97 	27.48 
mgsA	29.19 	28.54 	34.20 	28.46 	38.26 	11.79 	32.89 	16.49 	42.46 	30.36 	26.23 	23.32 	32.75 	40.71 	32.21 
ftr	25.87 	45.05 	53.63 	37.44 	41.79 	22.41 	13.73 	10.95 	23.78 	42.91 	32.06 	29.73 	19.61 	6.98 	38.82 
mxaG	36.10 	15.11 	43.33 	6.06 	18.57 	32.54 	14.54 	10.34 	24.33 	36.28 	37.37 	41.49 	44.27 	42.95 	26.23 
mtdB	18.47 	15.39 	4.74 	21.01 	19.00 	11.83 	37.87 	154.38 	22.26 	26.64 	10.93 	8.94 	20.40 	19.30 	29.79 
hdrA1	15.34 	34.66 	11.67 	45.95 	69.97 	12.68 	32.15 	4.66 	25.73 	40.52 	3.79 	5.11 	22.23 	63.15 	33.29 
ehaG	48.68 	28.79 	36.19 	28.71 	19.94 	38.64 	27.55 	13.23 	8.88 	33.39 	16.32 	23.91 	21.23 	38.71 	25.16 
vhuU	33.52 	27.70 	16.75 	21.49 	29.50 	20.21 	35.26 	37.94 	20.48 	27.66 	20.88 	19.49 	18.02 	27.43 	26.67 
gck	20.81 	22.90 	32.67 	21.62 	24.89 	17.95 	28.09 	12.75 	25.94 	32.76 	15.06 	33.56 	21.78 	27.06 	26.16 
pmoB	27.04 	22.98 	14.61 	24.96 	15.43 	16.94 	18.75 	42.48 	29.48 	18.44 	32.19 	21.13 	15.03 	22.88 	22.49 
ehaA	23.41 	24.94 	9.95 	22.16 	17.16 	22.37 	22.57 	50.52 	16.72 	27.32 	28.17 	19.13 	17.41 	17.37 	21.54 
fdwE	38.85 	34.83 	12.21 	37.43 	25.41 	28.81 	4.75 	6.54 	2.05 	41.47 	31.55 	30.37 	7.21 	12.61 	18.41 
mauE	34.99 	27.58 	6.40 	22.13 	22.28 	25.13 	19.58 	36.57 	11.37 	22.84 	21.94 	25.73 	23.30 	12.29 	4.43 
cdhE	24.33 	15.80 	21.17 	28.34 	20.27 	9.35 	22.53 	8.32 	22.07 	22.30 	8.09 	11.27 	21.03 	32.41 	23.61 
mmoX	10.46 	15.13 	11.09 	20.55 	14.49 	21.93 	26.77 	21.91 	30.42 	17.80 	14.00 	15.30 	20.84 	22.36 	21.01 
mttB	14.90 	15.07 	22.70 	29.44 	17.81 	11.22 	17.52 	11.39 	20.09 	18.39 	15.86 	14.78 	19.41 	30.93 	21.70 
hdrB1	17.46 	16.24 	9.51 	16.88 	14.89 	13.67 	19.57 	13.75 	19.98 	18.57 	14.88 	14.34 	15.96 	25.06 	20.24 
torZ	12.94 	14.27 	12.95 	26.31 	10.30 	2.61 	6.48 	15.90 	1.75 	11.11 	14.86 	4.60 	14.07 	67.12 	10.09 
mgdD	11.49 	10.09 	5.99 	21.42 	14.86 	11.11 	24.63 	9.39 	12.56 	19.88 	8.37 	12.43 	18.62 	18.13 	11.34 
cooF	17.26 	11.07 	10.49 	7.90 	14.51 	7.15 	5.96 	5.34 	3.30 	13.21 	5.93 	7.28 	5.68 	78.92 	14.84 
frhD	25.69 	12.70 	9.75 	13.76 	11.57 	10.16 	5.07 	0.88 	0.35 	15.96 	21.69 	34.40 	4.82 	33.35 	4.48 
hdrC2	12.66 	7.61 	3.76 	7.92 	9.40 	3.54 	13.10 	7.57 	23.97 	5.99 	6.48 	4.69 	11.17 	17.38 	14.50 
mgsB	7.85 	7.06 	4.67 	11.83 	9.99 	5.94 	12.36 	9.32 	19.31 	9.20 	8.41 	7.45 	9.58 	14.23 	11.71 
fwdH	10.05 	23.76 	17.68 	13.97 	9.00 	22.43 	4.30 	0.00 	8.47 	8.91 	6.88 	4.52 	0.00 	7.63 	3.64 
fae	8.71 	10.11 	15.05 	10.02 	5.80 	17.83 	1.69 	1.51 	15.05 	3.30 	9.81 	6.23 	5.20 	9.25 	0.98 
mxaD	12.00 	6.04 	11.08 	5.73 	9.86 	8.37 	11.38 	4.70 	7.22 	2.09 	5.93 	7.53 	5.65 	8.28 	11.75 
mxaJ	9.67 	12.85 	4.39 	9.52 	8.26 	6.82 	6.01 	3.21 	7.21 	7.51 	7.35 	10.31 	3.01 	8.50 	4.24 
ehbA	6.67 	6.40 	3.53 	9.13 	10.84 	11.07 	8.77 	4.22 	2.78 	4.25 	1.54 	2.14 	8.31 	8.28 	9.46 
mtrH	4.59 	1.52 	0.00 	9.47 	8.00 	4.95 	4.68 	9.83 	1.71 	5.11 	5.32 	0.34 	24.95 	10.37 	5.96 
mbhJ	3.34 	3.00 	3.65 	9.44 	3.27 	4.97 	2.60 	1.14 	12.82 	5.46 	6.29 	3.56 	13.37 	14.06 	5.31 
frmB	6.79 	12.23 	0.91 	8.08 	3.63 	3.12 	6.73 	1.48 	3.60 	12.95 	2.78 	2.68 	5.37 	4.41 	1.00 
mdo	3.39 	13.38 	3.18 	6.86 	2.64 	1.45 	3.22 	1.92 	3.76 	3.68 	2.44 	11.28 	5.03 	3.52 	5.77 
ehbC	6.61 	1.55 	10.87 	11.03 	4.28 	1.53 	3.08 	9.21 	2.40 	4.24 	2.05 	2.56 	2.67 	3.81 	5.14 
ehbQ	4.79 	5.60 	3.12 	6.13 	2.54 	3.94 	9.23 	3.77 	4.30 	8.35 	3.43 	3.93 	5.29 	1.37 	0.43 
